file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/5694/64038/5694-64038-0014.flac,4.29,I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE,18, I don't think his gun was loaded though because we did not hear the ball whistle.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0022.flac,15.77,THOSE OLD SOLDIERS HAD LONG LONG AGO FORGOTTEN ABOUT THAT OLD LAW OF THE LONG GONE PAST BUT JIM HAD TREASURED IT UP IN HIS MEMORY LO THESE MANY YEARS AND HE THOUGHT IT WOULD SERVE HIM NOW AS IT HAD NO DOUBT FREQUENTLY DONE IN THE PAST,49," Those old soldiers had long, long ago forgotten about that old law of the long gone past, but Jim had treasured it up in his memory, low these many years, and he thought it would serve him now as it had no doubt frequently done in the past."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0018.flac,11.795,WE WERE INURED TO PRIVATIONS AND HARDSHIPS HAD BEEN UPON EVERY MARCH IN EVERY BATTLE IN EVERY SKIRMISH IN EVERY ADVANCE IN EVERY RETREAT IN EVERY VICTORY IN EVERY DEFEAT,34," We were ennored to privations and hardships, had been upon every march in every battle, and every skirmish, and every advance, and every retreat, and every victory, and every defeat."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0019.flac,6.255,HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO,23, He wanted to go buy home and tell his wife and children goodbye and to get his clothes. It was no go.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0023.flac,4.795,THE THIRD DAY IT WAS REPORTED THAT THE YANKEES HAD TAKEN POSITION ON THE MURFREESBORO PIKE,19, The third day it was reported that the Yankees had taken position on the Murphriesboro Pike.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0015.flac,6.77,WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER,17, We walked over this floating bridge and soon found ourselves on the Tennessee side of Tennessee River.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0003.flac,6.82,OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY,23," Outside of these occasional reminders, we could see no evidence of the desolation of the track of an invading army."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0016.flac,2.585,WE HAD BEEF FOR SUPPER THAT NIGHT,7, We had beef for supper that night.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0000.flac,2.595,ADVANCE INTO TENNESSEE,3, Advance into Tennessee.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0020.flac,4.84,BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW,12," But after a while Jim says, gentlemen, I canning the law."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0021.flac,3.33,YOU SEE JIM KNOWED THE LAW,7," You see, Jim knows the law."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0001.flac,3.65,YANK SAYS WHAT YOU DOING JOHNNY,6," Yank says, what are you doing, Johnny?"
Data/dev-clean/dev-clean/5694/64038/5694-64038-0017.flac,15.33,HOW EVERY PULSE DID BEAT AND LEAP AND HOW EVERY HEART DID THROB WITH EMOTIONS OF JOY WHICH SEEMED NEARLY AKIN TO HEAVEN WHEN WE RECEIVED THE GLAD INTELLIGENCE OF OUR ONWARD MARCH TOWARD THE LAND OF PROMISE AND OF OUR LOVED ONES,45," How every pulse to beat and leap, and how every heart to throb with emotions of joy, which seemed nearly akin to heaven, when we received the glad intelligence of our onward march toward the land of promise and of our loved ones."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0010.flac,9.38,RIGHT BEFORE ME I SAW THE LONG DRY GRASS ALL BENDING TOWARD A COMMON CENTER AND I KNEW THAT IT WAS AN OLD WELL AND THAT MY COMRADE HAD FALLEN IN IT,32," Right before me I saw the long dry grass all bending toward a common center, and I knew that it was an old well, and that my comrade had fallen in it."
Data/dev-clean/dev-clean/5694/64038/5694-64038-0006.flac,2.525,A YANKEE ALWAYS SAYS NAGER,6, A Yankee always says Nacker.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0007.flac,2.37,THEY PERSUADED ELOQUENTLY,6, They persuaded eloquently.
Data/dev-clean/dev-clean/5694/64038/5694-64038-0011.flac,2.995,BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM,12, But how to get him out was the unsolved problem.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0017.flac,3.015,ON MONDAY MORNING I TOO CAPTURED ME A MULE,9, On Monday morning I too captured me a mule.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0001.flac,4.35,THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED,14, This was the first big battle in which our regiment had ever been engaged.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0021.flac,7.61,SO HE GOT A LARGE TWO INCH ROPE TIED ONE END AROUND THE MULE'S NECK AND THE OTHER TO THE CAISSON AND ORDERED THE DRIVER TO WHIP UP,31, So we got a large 2-inch rope tied one end around the mules neck and the other to the case on and ordered the driver to whip up.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0020.flac,7.35,MULE DID NOT DESIRE TO CROSS WHILE I WAS TRYING TO PERSUADE HIM WITH A BIG STICK A ROCK IN HIS EAR AND A TWISTER ON HIS NOSE,29," Mule did not desire to cross, while I was trying to persuade him with a big stick, a rock and his ear, and a twister on his nose."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0000.flac,1.67,SHILOH,2, Shiloh
Data/dev-clean/dev-clean/5694/64025/5694-64025-0016.flac,10.72,ABOUT THE TIME HE PULLED TRIGGER A STRAY BALL FROM SOME DIRECTION STRUCK HIM IN THE SIDE AND HE FELL OFF DEAD AND HIS HORSE BECOMING FRIGHTENED GALLOPED OFF DRAGGING HIM THROUGH THE CONFEDERATE LINES,36, About the time he pulled trigger a stray ball from some direction struck him in the side and he fell off dead And his horse becoming frightened galloped off dragging him through the Confederate lines
Data/dev-clean/dev-clean/5694/64025/5694-64025-0011.flac,7.03,I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY,26," I had been feeling mean all the morning as if I had stolen a sheep, but when they ordered to charge who was given, I got happy."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0007.flac,3.915,THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA,12," That's right my brave first Tennessee, give him a hail Columbia."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0006.flac,3.22,WE WERE SUPPORTING AN ALABAMA BRIGADE,6, We were supporting an Alabama brigade.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0010.flac,21.62,I HAD HEARD AND READ OF BATTLEFIELDS SEEN PICTURES OF BATTLEFIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALIZED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS,59," I had heard and read of battlefields, seen pictures of battlefields, of horses and men of cannon and wagons all jumbled together while the ground was strewn with dead and dying and wounded. But I must confess that I never realized the pomp and circumstance of the thing called glorious war until I saw this."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0009.flac,4.02,WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY,14, We had to pass over the ground where troops had been fighting all day.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0005.flac,8.1700625,ON SUNDAY MORNING A CLEAR BEAUTIFUL AND STILL DAY THE ORDER WAS GIVEN FOR THE WHOLE ARMY TO ADVANCE AND TO ATTACK IMMEDIATELY,23," On Sunday morning, a clear, beautiful and still day, the order was given for the whole army to advance and to attack immediately."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0013.flac,3.44,ON MONDAY THE TIDE WAS REVERSED,6," On Monday, the tide was reversed."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0012.flac,2.875,OFFICERS COULD NOT CURB THE MEN TO KEEP IN LINE,10, Officers could not curb the men to keep in line.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0004.flac,3.695,AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING,14, As Gladden wrote by us a courier wrote up and told him something.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0008.flac,2.5549375,THE FACT WAS KEPT FROM THE TROOPS,7, The fact was kept from the troops.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0003.flac,4.92,ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN'S,12," About daylight on Sunday morning, Chalmers Brigade relieved the ladders."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0015.flac,5.065,SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFER YOU TO HISTORY,15," Should you desire to find out more about the battle, I refer you to history."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0019.flac,8.87,I FREQUENTLY THOUGHT IT WOULD BE PLEASANT TO SPLIT THE DIFFERENCE WITH THAT MULE AND I WOULD GLADLY HAVE DONE SO IF I COULD HAVE GOTTEN ONE HALF OF HIS NO,31," I frequently thought it would be pleasant to split the difference with that mule, and I would gladly have done so if I could have gotten one half of his no."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0023.flac,8.52,ON MY TAKING THE ROPE OFF HE SHOOK HIMSELF AND SEEMED TO SAY YOU THINK THAT YOU ARE MIGHTY SMART FOLKS BUT YOU ARE A LEETLE TOO SMART,29," And while I'm taking the rope off, he shook himself and seemed to say, you think that you are mighty smart folks, but you are a little too smart."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0022.flac,7.73,THE ROPE HOWEVER WAS STRONGER THAN THE MULE'S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK,27," The rope, however, was stronger than the mules know, and he was finally prevailed upon by the strength of the rope to cross the creek."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0018.flac,2.685,HE WAS WISE IN HIS OWN CONCEIT,9, He was wise and his own conceit.
Data/dev-clean/dev-clean/5694/64025/5694-64025-0014.flac,15.875,BUT AS I SAID BEFORE READER A PRIVATE SOLDIER IS BUT AN AUTOMATON AND KNOWS NOTHING OF WHAT IS GOING ON AMONG THE GENERALS AND I AM ONLY GIVING THE CHRONICLES OF LITTLE THINGS AND EVENTS THAT CAME UNDER MY OWN OBSERVATION AS I SAW THEM THEN AND REMEMBER THEM NOW,53," But as I said before, Reader, a private soldier is but an automaton, and there was nothing of what is going on among the generals. And I am only giving the chronicles of little things and events that came under my own observation as I saw them then, and remember them now."
Data/dev-clean/dev-clean/5694/64025/5694-64025-0002.flac,10.96,I DO NOT PRETEND TO TELL OF WHAT COMMAND DISTINGUISHED ITSELF OF HEROES OF BLOOD AND WOUNDS OF SHRIEKS AND GROANS OF BRILLIANT CHARGES OF CANNON CAPTURED ET CETERA,31," I did not pretend to tell of what command distinguished itself of heroes, of blood and wounds, of shrieks and groans, of brilliant charges, of canon captured, etc."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0007.flac,6.585,I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND,26, I soon found out that he had caught sight of the relief on the road and was afraid to shoot. I quickly made up my mind.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0011.flac,7.4,I THINK WE MUST HAVE KILLED A GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US,29, I think we must have killed a good many in the old field because we were firing all the time at the solid line as they advanced upon us.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0031.flac,6.385,BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US,24," Before we arrived at the house, we saw a body of Yankees approaching, and as we started to run back, they fired upon us."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0027.flac,4.17,I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD,11," I looked at it pretty close, and I said, great God!"
Data/dev-clean/dev-clean/5694/64029/5694-64029-0026.flac,4.82,AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG,14," As I went back to the field hospital, I overtook another man walking along."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0030.flac,3.385,HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK,10," He was stone dead, but I dropped that foot quick."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0010.flac,3.855,HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM,12, He devigned my motive and fired. The ball missed its aim.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0006.flac,7.27,SAYS HE I WOULD NOT TRUST A SECESH ON HIS WORD OATH OR BOND MARCH I SAY,18," Says he, I would not trust a secession on his word, oath or bond. March, I say."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0021.flac,7.07,OAKLEY COLOR BEARER OF THE FOURTH TENNESSEE REGIMENT RAN RIGHT UP IN THE MIDST OF THE YANKEE LINE WITH HIS COLORS BEGGING HIS MEN TO FOLLOW,26," Oakley, color bearer of the 4th Tennessee Regiment, ran right up in the midst of the Yankee line with his colors, begging his men to follow."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0001.flac,4.93,THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY,14, The Federal Army was concentrating at Nashville. There was no rest for the weary.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0017.flac,2.865,THE YANKEES MARCHED OVER THE HILL OUT OF SIGHT,9, The Yankees marched over the hill out of sight.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0016.flac,10.455,I CALLED LIEUTENANT COLONEL FRIERSON'S ATTENTION TO THE YANKEES AND HE REMARKED WELL I DON'T KNOW WHETHER THEY ARE YANKEES OR NOT BUT IF THEY ARE THEY WILL COME OUT OF THERE MIGHTY QUICK,40," I call Lieutenant Colonel Fryerson's attention to the Yankees, and he remarked, well, I don't know whether they are Yankees or not, but if they are, they will come out of their mighty quick."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0000.flac,4.005,WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN,13," We remain several months, but soon we were on the tramp again."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0020.flac,13.35,WE WERE NOT TWENTY YARDS OFF FROM THE YANKEES AND THEY WERE POURING THE HOT SHOT AND SHELLS RIGHT INTO OUR RANKS AND EVERY MAN WAS YELLING AT THE TOP OF HIS VOICE CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN,51, We were not twenty yards off from the Yankees and they were pouring the hot shot and shells right into our ranks And every man was yelling at the top of his voice See firing you were firing on your own men. See firing you were firing on your own men
Data/dev-clean/dev-clean/5694/64029/5694-64029-0019.flac,3.415,WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE,13, We were right upon the Yankee line on the Wilkerson turnpike.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0023.flac,7.2,WE WERE AT THAT TIME AT LEAST A HUNDRED YARDS IN ADVANCE OF THE BRIGADE CHEATHAM ALL THE TIME CALLING UPON THE MEN TO COME ON,27, We were at that time at least a hundred yards in advance of the brigade. Cheat them all the time calling upon the men to come on.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0015.flac,2.995,THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE,10," The private could, but he was no general you see."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0003.flac,3.985,FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY,13," From time to time, different regiments were sent forward to do picket duty."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0002.flac,2.645,OUR ARMY STOPPED AT MURFREESBORO,8, Our army stopped at Murphreesboro.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0014.flac,3.82,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS,8," Bad, general shit by thought. It was Christmas."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0022.flac,4.9,THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED,16, The leaden hailstorm swept them off the field. They fell back and reformed.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0018.flac,2.485,WE WERE ORDERED FORWARD TO THE ATTACK,7, We were ordered forward to the attack.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0013.flac,5.155,LINE OF BATTLE WAS FORMED ON THE NORTH BANK OF STONE'S RIVER ON THE YANKEE SIDE,18, Line of battle was formed on the north bank of Stone's River on the Yankee side.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0005.flac,4.565,I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME,13, I am a vidat. You know the responsibility resting on me.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0029.flac,4.07,BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES,14, But it could not bear the thought of wearing dead men's shoes.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0009.flac,3.16,I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN,13, I made a quick glance over my shoulder and grabbed my gun.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0025.flac,2.465,I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER,9, I thought it had been torn for my shoulder.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0032.flac,3.125,OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK,11, Our pickets had run in and reported a night attack.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0024.flac,10.765,I SAW AND FELT THAT HE WAS NOT FIGHTING FOR GLORY BUT THAT HE WAS FIGHTING FOR HIS COUNTRY BECAUSE HE LOVED THAT COUNTRY AND HE WAS WILLING TO GIVE HIS LIFE FOR HIS COUNTRY AND THE SUCCESS OF OUR CAUSE,41," I saw and felt that he was not fighting for glory, but that he was fighting for his country because he loved that country, and he was willing to give his life for his country and the success of our cause."
Data/dev-clean/dev-clean/5694/64029/5694-64029-0008.flac,3.02,MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT,12, My gun was at my feet and one step would get it.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0028.flac,6.06,HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN,19, He was walking along when all at once he dropped down and died without a struggle or a groan
Data/dev-clean/dev-clean/5694/64029/5694-64029-0004.flac,3.355,THE YANKEE PICKET LINES WERE NOT A HALF MILE OFF,10, The Yankee Pigot lines were not a half mile off.
Data/dev-clean/dev-clean/5694/64029/5694-64029-0012.flac,7.385,WE KEPT FALLING BACK AND FIRING ALL DAY AND WERE RELIEVED BY ANOTHER REGIMENT ABOUT DARK WE REJOINED OUR REGIMENT,20, We kept falling back and firing all day and were relieved by another regiment about dark. We rejoined our regiment.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0004.flac,2.51,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,9," myself, I always knew she had it in her."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0012.flac,3.86,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER,9," McConnell, let me introduce Mr. Bartley Alexander."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0008.flac,6.32,OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE,22," Of course, Hilda is Irish. Their bergoins have been stage people for generations, and she has the Irish voice."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0024.flac,16.35,HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT,49," He leaned forward and beamed felicitations as warmly as main hall himself when, at the end of the play, she came again and again before the curtain, panting a little and flushed. Her eyes dancing and her eager, nervous little mouth tremulous with excitement."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0025.flac,4.44,ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA,14," All the same. He lifted his glass. Here's to you, little hilda."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0009.flac,2.505,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE,11, It's delightful to hear it in a London theatre.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0013.flac,7.02,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE,20, The playwright gave main hall a curious look out of his deep-set faded eyes and made a face.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0005.flac,13.165,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,41," Do you know Alexander? Maynall looked with perplexity up into the top of the handsome, and rubbed his pink cheek with his gloved finger. Do you know, I sometimes think of taking to criticism seriously myself?"
Data/dev-clean/dev-clean/1462/170138/1462-170138-0018.flac,4.4049375,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,17," I say, Sir Harry, that little girl's going famously tonight, isn't she?"
Data/dev-clean/dev-clean/1462/170138/1462-170138-0022.flac,6.185,IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST,18," In a moment Peggy was on the stage again, and Alexander applauded vigorously with the rest."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0002.flac,4.645,I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES,22," I happen to have McConnell's box for tonight, or there'd be no chance of our getting places."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0014.flac,4.92,HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT,15," He nodded curtly and made for the door, dodging acquaintances as he went."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0015.flac,3.38,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE,17, I dare say it's quite true that there's never been anyone else.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0003.flac,2.32,ALEXANDER EXCLAIMED MILDLY,3, Alexander exclaimed mildly.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0023.flac,9.5,IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN,26," In the half-light, he looked about at the stalls and boxes and smiled a little consciously, recalling with the amusement Sir Harry's judicial frown."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0019.flac,3.555,THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD,12," The fact is, she's feeling rather CD poor child."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0020.flac,2.35,A LITTLE ATTACK OF NERVES POSSIBLY,6, a little attack of nerves possibly.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0016.flac,3.43,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU,16, He's another who's awfully keen about her. Let me introduce you.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0000.flac,14.55,HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA,38, He had written a number of books himself among them a history of dancing a history of costume a Key to Shakespeare sonnets a study of the poetry of Ernest Dousen etc
Data/dev-clean/dev-clean/1462/170138/1462-170138-0001.flac,3.985,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,18," Hughes written a delightful part for her, and she's quite inexpressible."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0017.flac,6.21,SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO,18, Sir Harry Town bowed and said that he had met Mr. Alexander and his wife in Tokyo.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0021.flac,9.645,HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE,32," He bowed as the warding bell rang, and main hall whispered, You know Lord Westmare, of course, the stooped man with the long gray mustache, talking to Lady Dowell."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0010.flac,8.615,WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSSOONS WHAT SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR,32," When she began to dance, by way of showing the gosoons which she had seen in the ferry rings at night, the house broke into a prolonged uproar."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0006.flac,8.58,WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND,29," When they entered the stage box on the left, the first act was well underway, the scene being the interior of a cabin in the south of Ireland."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0026.flac,2.385,I'M GLAD SHE'S HELD HER OWN SINCE,11, I'm glad she's held her own since.
Data/dev-clean/dev-clean/1462/170138/1462-170138-0027.flac,5.005,IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY,13," It was youth and poverty and proximity, and everything was young and kindly."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0007.flac,5.255,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE,16," As they sat down, a burst of applause drew Alexander's attention to the stage."
Data/dev-clean/dev-clean/1462/170138/1462-170138-0011.flac,11.42,AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY,43," After her dance, she withdrew from the dialogue and retreated to the ditch wall back of Philly's burrow, where she sat singing the rising of the moon and making a wreath of prim roses for her donkey."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0003.flac,8.735,OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY,27," Of course, I know, Bartley,"" she said at last, that after this you won't owe me the least consideration. But we sail on Tuesday."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0015.flac,6.055,I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE,24, I've been up in Canada with my bridge and I arranged not to come to New York until after you had gone.
